frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
555,5686.0,[876.9808568023984 1370.3212464900498 1552.013552941736 2002.550963730223],[1106.36865234375 1765.3494873046875 1305.9102783203125 1855.0751953125],0.6665539741516113,AK64DMV,0.849925195939019
557,5686.0,[867.7400962157136 1378.025215568365 1545.8187022652523 2013.548062884979],[1105.947265625 1779.0279541015625 1303.7391357421875 1870.096923828125],0.6895548701286316,AK64DMV,0.599508841082065
557,5955.0,[2329.746194830497 1292.2688389303958 2896.608093329085 1799.6574321300782],[2524.43994140625 1611.857666015625 2692.578369140625 1699.982666015625],0.6306827068328857,EF10OZT,0.4708797918647724
560,5686.0,[858.5656333985728 1394.426241111507 1541.728678772128 2033.1087841557987],[1099.925537109375 1795.316162109375 1296.7236328125 1892.515869140625],0.6839570999145508,AK64DMV,0.936357975390057
561,5686.0,[856.3195788564542 1398.811593798428 1540.5297270962708 2040.0520115576983],[1096.6116943359375 1799.8612060546875 1296.0 1895.7396240234375],0.6776543259620667,AK64DMV,0.4609321464211069
562,5686.0,[854.6398562188039 1401.0618269312868 1538.5805896586626 2045.4648862701674],[1095.3824462890625 1799.9652099609375 1299.5391845703125 1897.1707763671875],0.7026058435440063,AK64DMV,0.5049944198822323
564,5686.0,[851.4294963475 1412.5531551823815 1537.7886214102023 2060.5582843844254],[1089.4376220703125 1821.8697509765625 1294.021728515625 1916.0247802734375],0.6826680898666382,AK64DMV,0.5740074529693086
565,5686.0,[849.260796391326 1415.842185702708 1538.1956457136994 2066.460217947331],[1090.802978515625 1824.38671875 1294.698974609375 1918.105224609375],0.7050341963768005,AK64DMV,0.7461224744997209
566,5686.0,[846.6297287645156 1421.5653063787656 1540.939162075541 2075.7731071803864],[1081.9644775390625 1830.094970703125 1292.5870361328125 1924.4495849609375],0.679186999797821,AK64DMV,0.655380060273576
567,5686.0,[844.0509063920681 1426.076058237195 1541.5045700490455 2083.2054275602222],[1080.0289306640625 1833.0498046875 1287.0732421875 1931.653564453125],0.6994304656982422,AK64DMV,0.872584511703387
568,5686.0,[840.7069810859427 1429.1392389543562 1539.7801911403278 2089.0911056378873],[1077.1400146484375 1835.4752197265625 1290.7156982421875 1937.8846435546875],0.7008315920829773,AK64DMV,0.6841160841687626
569,5686.0,[835.234825507074 1433.2780304485686 1536.0784332157539 2095.0490659366624],[1079.765625 1842.138427734375 1286.660888671875 1943.3203125],0.6783294677734375,AK64DMV,0.5979735182750716
571,5686.0,[833.8085843064773 1443.5855613576362 1534.1346111305224 2106.0890202434052],[1079.056640625 1861.1572265625 1281.7635498046875 1954.3857421875],0.6919812560081482,AK64DMV,0.9027470362756314
573,5955.0,[2333.167723104281 1357.6559131264198 2924.046984476307 1882.6370652640248],[2539.38427734375 1692.52880859375 2720.86767578125 1783.871337890625],0.6537872552871704,EF10DZT,0.2518933178112171
574,5686.0,[821.3179747573251 1455.9848708091783 1527.925073918116 2120.480189857094],[1065.287841796875 1876.6087646484375 1282.1597900390625 1975.286865234375],0.71170973777771,AK64DMV,0.35603073366599447
575,5686.0,[816.2463704188807 1461.1368430689845 1529.9342341919473 2127.266098635308],[1065.1378173828125 1881.4599609375 1280.0135498046875 1983.264404296875],0.7082052826881409,AK64DMV,0.4038470260803131
576,5686.0,[810.6540338354964 1467.6214092489952 1529.3187120494797 2133.4648945375397],[1064.486328125 1894.0220947265625 1276.7799072265625 1988.420654296875],0.6884050369262695,AK64OMV,0.4047546852046985
578,5686.0,[805.0083099218485 1477.2029107635494 1526.4448519943649 2142.985720514691],[1050.3270263671875 1905.07763671875 1273.1854248046875 2002.65087890625],0.664537787437439,AK64DMV,0.4962397387665814
579,5686.0,[804.0543977395256 1483.7811312691556 1524.492226633493 2147.6435094460885],[1052.1749267578125 1910.2108154296875 1276.3829345703125 2013.0750732421875],0.6963269114494324,AK64DMV,0.4051467996251523
580,5686.0,[802.9003995996122 1488.7603395061615 1522.8872597235559 2149.979334531527],[1053.5322265625 1916.5616455078125 1269.9969482421875 2014.0762939453125],0.7118839025497437,AK64DMV,0.4765577256063323
581,5686.0,[803.9649429380033 1492.8355192371532 1523.081550978106 2150.486632806623],[1050.94189453125 1922.84228515625 1269.0047607421875 2020.8385009765625],0.695199728012085,AK64OMV,0.3652467081217569
582,5686.0,[804.965721874865 1496.7312073148832 1526.5107476427772 2149.5865332848134],[1050.03076171875 1928.587646484375 1256.89697265625 2024.34521484375],0.6871259212493896,AK64DMV,0.6979741828607733
582,5955.0,[2337.2945074687204 1400.5614833211662 2946.1975870364968 1931.7120733225083],[2539.012451171875 1740.8775634765625 2734.747802734375 1834.843994140625],0.6633008122444153,EF10DZT,0.10824590165148619
583,5686.0,[803.5695740775923 1502.1026623519278 1525.9112018917986 2149.852120434703],[1047.8438720703125 1930.695556640625 1256.208740234375 2031.153076171875],0.6831936836242676,AK64DMV,0.4583108281270376
584,5686.0,[800.2315679686949 1510.5545447157435 1524.2405635088508 2152.8503198218746],[1045.8563232421875 1939.04296875 1256.1478271484375 2041.4970703125],0.6633938550949097,AK64DMV,0.4910655159969293
584,5955.0,[2338.971625990668 1411.5600873398905 2953.3034208190493 1944.6652062964338],[2541.091552734375 1750.4403076171875 2735.3935546875 1845.6595458984375],0.6520164012908936,EF10DZT,0.1410607765124281
585,5686.0,[793.0988005300065 1519.0806030943784 1520.2026528139418 2156.1060054599725],[1046.55517578125 1953.1116943359375 1257.1806640625 2045.3836669921875],0.6872684955596924,AK64DMV,0.6066109060697868
586,5686.0,[788.3418626098039 1525.4091727873529 1517.763645263082 2156.599919534504],[1043.77490234375 1957.6728515625 1261.108642578125 2051.914306640625],0.6639257669448853,AK64OMV,0.2929082325137084
586,5955.0,[2341.3931025019965 1422.9032699404981 2967.027665256861 1957.3514376498763],[2548.9814453125 1763.7342529296875 2734.77783203125 1852.40966796875],0.6100625991821289,EF10DZT,0.9566081776828188
587,5686.0,[787.8963184716853 1533.796934936263 1516.342218926692 2156.259411928911],[1039.4871826171875 1968.5537109375 1249.34326171875 2059.681640625],0.6849183440208435,AK64DMV,0.7842596290651546
587,5955.0,[2338.3316735314856 1425.4201162967938 2965.8703952734522 1962.1917218239814],[2549.382568359375 1771.43701171875 2743.1298828125 1857.01025390625],0.6372934579849243,EF10DZT,0.46847231129869116
589,5686.0,[783.7258871544291 1541.5279679367022 1513.7663741579386 2150.605162544873],[1029.869873046875 1977.0318603515625 1248.2354736328125 2075.13232421875],0.7057278156280518,AK64DMV,0.6286960051896743
591,5686.0,[769.042373275644 1550.809805058003 1510.2766812681803 2149.8071987973713],[1027.26416015625 1988.572265625 1250.750244140625 2091.091796875],0.6944493651390076,AK64DMV,0.552054932666254
591,5955.0,[2336.606898385463 1440.1462562790543 2977.3890589009598 1987.292684871591],[2548.85888671875 1791.15576171875 2744.123291015625 1885.9326171875],0.6854091286659241,EF10DZT,0.3115185709046611
592,5686.0,[766.5736584222369 1555.076036070109 1511.6058966513865 2150.5796826432575],[1026.4527587890625 1998.736572265625 1247.77783203125 2092.5634765625],0.7020848393440247,AK64DMV,0.628706281043347
593,5686.0,[762.6478541637082 1560.2366383326882 1508.3769243656131 2150.6289645567676],[1021.311767578125 2003.25439453125 1244.7357177734375 2108.634521484375],0.7181476354598999,AK64DMV,0.7793777599589942
594,5686.0,[764.032026788502 1563.8862251343894 1510.152817463327 2151.6314674584055],[1022.0747680664062 2014.1151123046875 1232.9876708984375 2114.071533203125],0.7136422991752625,AK64DMV,0.6818006460976906
596,5686.0,[759.7544551564279 1571.2411160065944 1510.9243904194377 2154.3848217263453],[1009.8468017578125 2024.6729736328125 1236.1986083984375 2129.1416015625],0.7021989226341248,AK64DMV,0.8498953690198197
597,5686.0,[755.4924055211349 1579.9676321572128 1510.0327282718558 2157.5076537336254],[1005.4308471679688 2033.452880859375 1238.2135009765625 2139.16259765625],0.7000143527984619,AK64DMV,0.8506022383165807
598,5686.0,[752.4556622256525 1584.632169646156 1510.4755388549386 2158.1372359536003],[1001.8350219726562 2037.1619873046875 1233.8878173828125 2142.1669921875],0.693896472454071,AK64DMV,0.7193169331700644
598,5955.0,[2329.0942424919917 1481.2384853656636 2977.328238641587 2035.5852765294417],[2559.092041015625 1830.932373046875 2754.610107421875 1927.119873046875],0.6740427613258362,EF10DZT,0.47737312891025846
599,5686.0,[749.2212395463123 1588.6316906988284 1507.8012666402153 2157.9922747237747],[1000.6651611328125 2050.7763671875 1233.91259765625 2156.914306640625],0.7285557389259338,AK64DMV,0.6945012328229675
600,5955.0,[2331.41487138087 1491.543868641632 2978.1086110909564 2050.116849149298],[2564.377685546875 1841.782470703125 2764.52783203125 1941.218994140625],0.6736078858375549,EF10DZT,0.5514216723466369
601,5955.0,[2331.601557104165 1496.0974040595102 2979.983015498928 2056.528935371633],[2561.677734375 1843.7838134765625 2765.193603515625 1946.795654296875],0.6576263308525085,EF10DZT,0.35506675983103136
602,5955.0,[2334.066883908084 1500.1838747590439 2983.4729024168187 2063.1075701477325],[2562.73974609375 1857.8057861328125 2768.2470703125 1955.15673828125],0.6463054418563843,EF10DZT,0.49610135953894086
608,5955.0,[2331.8995327994 1526.9697014186947 3001.2359223885087 2098.7312507267698],[2568.106201171875 1896.590087890625 2773.3125 1992.2802734375],0.6902948021888733,EF10DZT,0.27381875416584417
622,5955.0,[2324.7612180202873 1607.711141688378 3032.1989267138574 2156.403117208176],[2588.2177734375 1993.358642578125 2795.19677734375 2090.820068359375],0.6883543133735657,EF10DZT,0.3316509948055944
630,5726.0,[3261.3602190833494 1268.5634194702438 3846.3465443620757 1788.505640357473],[3540.926513671875 1593.8433837890625 3700.732177734375 1706.4459228515625],0.46606987714767456,QU62HVJ,0.17574922678517949
639,5660.0,[2219.288769232673 1327.4828943464884 2847.833145927766 1831.3955278863812],[2430.271484375 1663.061279296875 2624.5771484375 1751.01123046875],0.38970115780830383,AF65JKY,0.41099384227800495
643,5660.0,[2220.178869263797 1336.539496371395 2849.430101692798 1849.7529531105354],[2455.541259765625 1682.898193359375 2635.456298828125 1760.09619140625],0.42591455578804016,AF65JKY,0.2555506229854128
645,5660.0,[2223.791446929853 1343.0379963604053 2858.664343018727 1861.4559396466827],[2445.7646484375 1687.7926025390625 2629.85888671875 1768.8739013671875],0.4499658942222595,AF65JKV,0.7371058258204378
646,5660.0,[2225.0982252459253 1348.210412976259 2863.0764298264703 1866.4298944594368],[2440.9306640625 1692.2301025390625 2620.405517578125 1769.932373046875],0.40363040566444397,AF65JKM,0.6143305817987005
648,5726.0,[3334.1254641211394 1354.170043559623 3844.816565878737 1907.7327609993117],[3620.8388671875 1739.7430419921875 3792.96240234375 1815.329345703125],0.2963367700576782,OU52MIJ,0.10618270363605106
649,5660.0,[2222.0175783663444 1364.7117401688477 2864.269157276298 1883.3783362861038],[2453.5830078125 1711.0447998046875 2635.956787109375 1792.0015869140625],0.277030885219574,AF65JKV,0.36438889013985154
650,5660.0,[2223.202076033658 1369.668986636178 2868.1409558823552 1887.8782646275736],[2453.397216796875 1715.4825439453125 2639.603271484375 1799.3580322265625],0.46047279238700867,AF65JKV,0.4640971421069426
651,5660.0,[2222.6505710192773 1373.8362481797976 2867.4700685976973 1891.8144657792182],[2454.537109375 1728.3043212890625 2640.923095703125 1799.8839111328125],0.28548336029052734,AF65JKV,0.31734211947044316
653,5660.0,[2221.826922268087 1381.9918988290174 2866.660740861727 1901.4657331089716],[2460.48876953125 1731.697998046875 2642.518310546875 1816.2275390625],0.6103295087814331,AF65JKV,0.5854302417706129
654,5660.0,[2225.594114980535 1385.7750386638118 2874.4137711860276 1908.4405153941502],[2459.249267578125 1734.7142333984375 2636.955322265625 1820.6470947265625],0.6402475833892822,AF65JKV,0.37593147673802196
655,5660.0,[2228.831991743687 1388.38213864594 2880.7475102244985 1914.1257569209724],[2461.41943359375 1739.322509765625 2640.82275390625 1821.336181640625],0.6234036684036255,NF65JKV,0.4511615187443852
656,5660.0,[2227.2941363419527 1393.2912839857684 2882.2923822840426 1923.36330181704],[2461.101806640625 1747.723388671875 2647.113525390625 1830.07763671875],0.4935406744480133,AF65JKV,0.45839247067985717
658,5660.0,[2229.056846523444 1398.2446396166054 2888.8468160922907 1933.8882728056562],[2458.612060546875 1754.6180419921875 2657.313232421875 1842.9620361328125],0.5215809345245361,AF65JKV,0.6019690110285599
659,5660.0,[2230.3331443168872 1403.3197004207152 2889.561937569244 1939.9651496756499],[2466.466552734375 1765.857421875 2653.734375 1849.45458984375],0.584570586681366,AR65JKV,0.14654871369110958
660,5660.0,[2234.8900787793177 1409.2812965606379 2898.7331633249046 1948.0135698138004],[2462.57470703125 1772.0350341796875 2667.819091796875 1856.0577392578125],0.4346884787082672,AF65JKV,0.5772128096916788
661,5660.0,[2234.310140613311 1415.4366928407126 2901.3915975660693 1952.50250994293],[2467.060791015625 1772.5960693359375 2668.151611328125 1858.9932861328125],0.3595806360244751,AF65JKV,0.3865303791497023
662,5660.0,[2229.0794194769187 1420.790198295071 2892.614614260264 1959.6002328645807],[2470.630615234375 1778.2606201171875 2668.36962890625 1866.0867919921875],0.5776674151420593,AF65JKV,0.517160974650447
664,5660.0,[2230.8041369891203 1430.09613609988 2903.8954647735204 1971.0440979354398],[2477.139404296875 1786.58056640625 2674.1474609375 1875.840087890625],0.6090221405029297,AF65JKV,0.2814529200992046
666,5660.0,[2231.198472182695 1438.0901346148714 2911.6719833282305 1979.4548159388835],[2484.042236328125 1798.404541015625 2677.2978515625 1896.5003662109375],0.6498485803604126,AF65JKY,0.14342786937319804
667,5660.0,[2229.620306360104 1440.8609538496125 2913.4243236282136 1983.1550366118654],[2479.38720703125 1803.18505859375 2675.892578125 1897.1302490234375],0.6347863674163818,AF65JKV,0.21196613194014072
668,5660.0,[2229.839451180751 1445.9079925915341 2915.9888429463936 1990.127549668988],[2486.51318359375 1811.8260498046875 2675.824462890625 1898.6510009765625],0.5341266989707947,AF65JKV,0.5035071004891623
669,5707.0,[2256.4025556263086 1010.0220607035168 2687.830108162246 1418.6273524913722],[2409.220458984375 1267.64111328125 2544.64794921875 1344.6845703125],0.405202716588974,GJ06EPO,0.3074526126919448
669,5660.0,[2231.936196431911 1450.772961940416 2919.1901269738214 1998.9932573934354],[2483.02587890625 1816.61474609375 2687.663818359375 1903.5814208984375],0.3426158130168915,AF65JKV,0.5052512988755137
670,5660.0,[2233.5472577178425 1456.417223496662 2921.570118990765 2006.7686575161795],[2490.59326171875 1822.269287109375 2686.645751953125 1909.622314453125],0.5585182309150696,AF65JKV,0.8448263634183686
670,5707.0,[2257.6163816260887 1014.0208202424044 2689.1709558477387 1422.0816712488788],[2415.3193359375 1268.84375 2543.660888671875 1340.5247802734375],0.2653666138648987,GJ05EPD,0.21314645792741774
671,5660.0,[2235.9023778419432 1463.7782561942888 2925.1618094771648 2014.5051285238308],[2484.290283203125 1827.4237060546875 2685.17822265625 1916.11962890625],0.6449839472770691,AF65JKV,0.7149146709206644
672,5660.0,[2242.1701370044043 1469.7507381850603 2931.383273465142 2021.92178419782],[2492.454345703125 1836.635009765625 2686.9951171875 1923.3812255859375],0.6215078234672546,AF65JKV,0.5420138454894202
673,5660.0,[2242.4284901923547 1473.270167016473 2934.3663847142443 2027.417410590061],[2481.9814453125 1837.4678955078125 2688.73974609375 1926.9866943359375],0.6391990780830383,OF65JKV,0.24826906173424282
675,5660.0,[2253.3283660810844 1482.1884164922478 2943.9268103998734 2038.8114040415765],[2495.78857421875 1855.18408203125 2694.720947265625 1942.5997314453125],0.6456279754638672,AR65JKV,0.29937636502920517
676,5660.0,[2256.863631770788 1486.0171808924047 2943.43470232499 2043.4672729918716],[2494.748291015625 1861.1572265625 2691.75439453125 1946.62646484375],0.6249359250068665,AF65JKV,0.5586536329377652
676,5707.0,[2260.3810681884834 1042.9421487458894 2697.7179823468505 1443.3659592546037],[2414.9619140625 1289.760498046875 2547.80810546875 1362.8748779296875],0.25246772170066833,GJ06EPD,0.17904957752254977
677,5660.0,[2258.592777304787 1490.8761157380804 2944.196303285308 2049.9200172448577],[2483.61328125 1863.1923828125 2697.5595703125 1954.950927734375],0.6156090497970581,AF65JKV,0.342689018168124
677,5707.0,[2260.324080556986 1041.60983383381 2698.2191049102084 1443.2371718647803],[2408.718017578125 1293.8564453125 2546.945068359375 1367.2030029296875],0.3188815414905548,OJ06EPD,0.27417290787665255
678,5660.0,[2263.3298700614478 1496.5725645830366 2949.9617922395837 2057.361927548683],[2503.648681640625 1876.364501953125 2713.313232421875 1966.946044921875],0.6694331169128418,AR65JKV,0.4787888039282634
